Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
DUSP16,31.2965,20.8997,29.7551,14.3993,34.3304,13.1777
DUSP18,18.0819,10.4989,28.6638,18.7153,19.5137,12.222
DUSP19,2.7784,2.17938,2.52746,2.93038,2.4675,0.995652
DUSP2,14.4163,8.49397,13.5564,16.5213,6.81244,5.6225
DUSP22,70.0892,38.7258,61.6358,36.2761,64.2623,23.6028
DUSP23,16.3559,12.0704,13.901,10.9636,16.0924,7.55524
DUSP27,0,0,0.574424,0.101048,0,0
DUSP28,5.81893,5.36462,6.95052,6.87124,5.5787,6.85243
DUSP3,116.797,81.0843,119.019,69.4705,99.2901,112.275
DUSP4,1.41541,2.34702,1.66583,2.122,4.98864,3.86547
DUSP5,4.50836,10.4498,4.82516,19.5527,2.25294,26.0041
DUSP6,321.243,80.4134,236.316,116.761,313.539,22.9585
DUSP7,51.0075,57.6694,50.8364,67.8533,51.9784,89.6672
DUSP8,0,1.62056,0.459539,4.64819,0.536413,10.8936
DUSP8P5,4.92774,2.84995,4.65283,4.85028,3.54033,3.4555
DUT,13.5251,15.3115,12.5224,14.5509,12.9812,11.5378
DUTP6,0.0524227,0.335288,0,0.101048,0.482772,0.117135
DUX4L50,0.366959,0.167644,0.459539,0.252619,0.160924,0.0585677
DUXAP10,0.0524227,2.33E-15,0,0.0505238,0.548804,0.0585677
DUXAP8,0,0,0.0574424,0,0.305982,0
DUXAP9,0,0.0558814,0,0,0.0571174,0
DVL1,25.792,36.6583,24.9874,34.2046,26.6061,36.4876
DVL2,40.6277,37.9994,40.0947,30.9205,38.9973,46.6199
DVL3,138.448,178.483,153.658,171.833,144.456,176.173
DXO,14.0493,16.4291,13.0969,15.1571,11.4792,15.2862
DYM,53.2091,119.642,55.4319,85.436,77.2972,121.88
DYNC1H1,263.897,349.708,278.249,328.101,274.644,444.823
DYNC1I1,0.209691,0.0558814,0.229769,0.202095,0.0536413,0.0585677
DYNC1I2,75.2619,80.2904,81.6409,66.8946,78.2673,76.3921
DYNC1I2P1,1.22309,1.24056,0.961117,1.11068,1.06819,1.03473
DYNC1LI1,36.4861,37.1053,37.6249,28.8996,29.7709,42.2859
DYNC1LI2,101.962,95.8368,112.989,94.1763,98.1635,83.986
DYNC2H1,1.93964,1.39704,1.95304,1.061,1.39467,0.761381
DYNC2LI1,6.02861,5.69991,5.16981,5.70919,5.73962,4.09974
DYNLL1,60.5484,46.3816,59.6827,40.217,54.4461,42.1688
DYNLL2,75.6984,82.0339,72.205,71.188,82.6613,85.3332
DYNLRB1,65.0564,59.4582,68.1269,58.8092,66.9441,63.9563
DYNLT1,31.1391,29.0583,32.6847,32.1837,33.955,20.3816
DYNLT3,39.2122,41.5198,43.9434,36.6297,34.2231,43.5744
DYRK1A,73.5496,81.9776,73.7558,64.165,78.4774,119.36
DYRK1B,20.7594,13.5792,20.6793,11.9236,17.8626,8.66802
DYRK2,99.5504,99.7486,115.803,111.607,92.9068,116.198
DYRK3,0.786341,3.35289,0.574424,2.47567,1.39467,4.80255
DYRK4,38.2436,28.6549,45.5345,24.4233,22.6873,25.7065
DYSF,46.6037,16.988,115.057,21.119,189.14,27.234
DZANK1,2.25418,1.56468,3.96352,2.32409,3.43305,0.878516
DZIP1L,12.1097,7.8234,11.4885,10.7616,8.31441,3.16266
DZIP3,12.0572,17.1556,9.88008,18.037,15.0196,13.002
E2F1,2.51629,2.06761,2.06792,7.98276,2.84299,3.4555
E2F2,2.62114,4.63816,2.64235,4.74924,2.57478,3.74834
E2F3,37.6396,34.9817,45.4369,31.527,36.8516,26.2969
E2F4,77.1665,52.8639,78.1788,55.0709,66.4617,56.1665
E2F5,0.157268,0.447051,0.229769,0.555762,0.536413,0.468542
E2F6,10.8925,9.94325,11.5132,11.0835,11.6387,10.0395
E2F6P1,0.371048,0.622778,0.909113,0.877256,1.17887,0.534929
E2F6P2,0.31026,0.348998,0.114059,0.153644,0.00113961,0.158096
E2F6P3,0.430975,0.484786,0.158436,0.213424,0.00158301,0.219607
E2F7,0.57665,1.73232,0.746751,1.9199,0.911903,0.702813
E2F8,0.943609,2.45878,0.804193,2.07148,1.23375,1.34706
E4F1,29.5664,34.0877,27.6872,30.0617,27.8935,46.2099
EAF1,65.0041,152.613,69.5629,176.833,71.7721,323.585
EAF1-AS1,0.384526,0.0558814,0.114885,0.0505238,0.268207,0.0585677
EAF2,6.18589,4.47051,5.45702,5.20395,5.90055,5.38823
EAPP,25.3727,23.8614,23.4939,16.4707,25.3724,27.1169
EARS2,18.3479,19.335,16.8306,17.9865,16.8434,17.2189
EBAG9,24.2193,30.1201,19.7027,27.1312,25.587,29.6938
EBAG9P1,0.157268,0.167644,0,0.0505238,0.214565,0.409974
EBF4,0,0.111763,0.114885,0.202095,0.214565,0.117135
EBI3,1.67753,0.78234,0.97652,0.606286,0.0536413,0.292839
EBLN2,1.10088,1.06175,1.95304,1.81886,1.28739,2.69412
EBLN3P,52.5275,87.8457,54.7424,87.2548,63.4041,115.671
EBNA1BP2,23.3281,17.0438,19.9325,16.5213,19.6327,12.8263
EBP,25.8444,43.2524,32.6847,55.6268,16.6288,90.7209
EBPL,0.681496,1.11763,0.402096,0.656809,0.482772,0.702813
ECD,24.4814,24.979,23.9535,18.9464,22.0466,25.3013
ECE1,34.1797,99.8044,51.1812,94.8333,47.1507,104.075
ECE2,2.20175,2.4029,2.12537,1.97043,0.965544,1.22992
ECH1,62.3355,92.3042,79.1517,94.1212,78.3129,112.557
ECHDC1,46.6038,39.3964,60.3145,40.4696,56.2697,48.0841
ECHDC2,15.4123,5.92343,5.974,4.39557,28.4835,9.66368
ECHDC3,7.70615,5.30873,6.60587,3.183,7.67071,1.93274
ECHS1,41.6237,39.8993,40.4969,44.2083,33.1503,39.1818
ECI1,12.4766,25.6496,13.1543,24.7567,14.3222,19.7373
ECI2,28.518,32.8583,26.0214,26.6766,34.6523,32.0366
ECM1,92.579,58.1723,115.287,76.4933,80.0868,74.9075
ECSCR,0.00889604,0.670577,0,2.3244,0,4.45115
ECSIT,14.3114,34.9819,15.8541,31.2237,13.9467,36.0193
ECT2,9.9079,17.9379,11.4885,16.4708,10.9428,17.5703
EDA,0.943609,0.558814,1.0914,0.303143,1.34103,0.175703
EDA2R,4.66562,2.34702,2.41258,2.47567,2.57478,0.468542
EDC3,24.8484,20.6761,26.7107,21.321,26.177,21.1429
EDC4,92.9084,102.676,90.0161,97.8771,100.698,103.704
EDDM13,0.262114,0,0.172327,0,0,0
EDEM1,84.3483,73.3164,75.3069,81.8989,83.6808,58.1578
EDEM2,51.2697,44.8172,53.1919,38.0947,46.9365,33.7934
EDEM3,84.0863,105.28,87.9441,92.2068,103.045,73.1516
EDF1,104.53,122.27,97.9958,97.5608,100.364,125.276
EDN1,0,4.19111,0.114885,10.3574,0.321848,3.4555
EDNRB,0.996032,0,0.689308,0,0.697337,0
EDRF1,18.2431,13.8027,16.1987,11.9741,14.215,10.0151
EEA1,86.6546,144.397,95.6409,139.95,98.9683,141.676
EED,12.529,15.9821,12.5224,14.6014,15.0732,11.5964
EEF1A1,3125.23,7783.85,2771.71,5152.32,4033.68,9153.19
EEF1A1P10,0.104847,0.0558814,0,0.151573,0.0536421,0.175703
EEF1A1P11,1.02564,1.85942,1.32191,1.63177,0.78822,2.69016
EEF1A1P12,0.315295,1.40691,0.402898,0.658459,0.377878,1.37343
EEF1A1P13,2.63388,8.64453,3.00622,5.06097,4.24726,11.3743
EEF1A1P19,6.51794,28.9343,6.23071,14.7554,12.0723,32.4891
EEF1A1P22,0.314536,0.558878,0.114887,0.252661,0.26821,0.468599
EEF1A1P4,0.0524766,0.223698,0.114992,0.151674,0.161047,0.117213
EEF1A1P5,160.669,473.849,119.143,275.404,204.875,586.531
EEF1A1P6,22.7821,93.7859,19.0542,47.9014,36.6103,122.783
EEF1A1P7,0,0.115882,0,0,0.0536437,0.292896
EEF1A1P9,0.662677,1.53988,0.65871,1.44463,0.860467,2.16278
EEF1A2,0,0.78234,0.0574424,0.303143,0.429131,0.819949
EEF1AKMT1,0.996032,1.67644,1.37862,1.16205,0.965544,0.878516
EEF1AKMT2,5.77382,5.05966,5.32014,4.2696,6.44853,3.89451
EEF1AKMT3,7.18191,14.138,13.667,24.7567,5.73962,18.566
EEF1B2,93.5057,226.935,84.9245,172.388,106.023,258.512
EEF1B2P3,0.53213,2.47111,0.688114,2.09039,0.91798,2.75021
EEF1B2P6,0.637419,1.21636,0.263795,0.686997,0.449198,1.64683
EEF1D,179.39,212.629,153.428,152.178,194.182,241.185
EEF1DP1,0.106238,0.0559529,0,0.0505238,0,0.234271
EEF1DP2,0.262114,0.167758,0.114885,0.0505238,0.429131,0.351406
EEF1DP3,0.733918,0.558814,0.402096,0.505238,0.482772,0.351406
EEF1E1,5.59595,5.13072,5.03445,5.41661,3.15328,5.69365
EEF1E1-BLOC1S5,0.0304603,2.85895,1.7844,2.73949,2.23347,3.12932
EEF1G,511.816,1040.99,465.905,783.845,629.541,1138.4
EEF1GP1,0.0524227,0,0.172327,0.353667,0.0536467,0.292839
EEF2,1154.32,2535.37,1027.41,1787.4,1445.55,2614.13
EEF2K,66.9437,76.3898,57.155,57.496,59.4346,48.3184
EEF2KMT,6.26922,4.8058,4.94004,3.44439,3.86217,2.28414
EEFSEC,23.8524,12.7969,21.5408,14.1466,19.74,13.5291
EEPD1,74.9645,46.7727,61.2337,42.1874,95.8038,55.1123
EFCAB11,4.45593,1.95585,4.8826,2.37462,3.96946,2.63555
EFCAB12,0.681496,1.00587,1.14885,1.26309,0.965544,1.40563
EFCAB13,3.35478,2.34722,2.57818,3.26528,3.15375,3.01537
EFCAB14,197.371,145.515,199.095,127.471,195.63,125.511
EFCAB2,11.2709,5.58814,15.1073,4.54714,6.86609,1.52276
EFCAB5,0.419382,0.0558814,0.287212,0.0505238,0.160924,0.0585677
EFCAB6,0.629073,0.447051,0.229769,0.303143,0.482772,0.175703
EFCAB7,2.79013,1.36958,2.9969,2.55523,2.62842,1.58133
EFCAB8,0.314536,0.558814,0.172327,0.707333,0.321848,0.644245
EFEMP2,7.12949,20.7879,8.73123,25.0093,16.1997,13.4706
EFHB,1.52026,1.28527,0.804193,0.606286,0.375489,0.0585677
EFHC1,9.80305,5.36462,7.23774,5.40605,9.65544,3.74834
EFHC2,0.104845,0,0,0.0505238,0.0536413,0
EFHD2,226.886,215.255,226.781,200.228,172.993,237.961
EFL1,32.1805,140.199,36.648,105.444,37.8707,161.291
EFNA1,0.0524227,0.279407,0,0.757857,0,0.644245
EFNA3,1.51435,2.72574,1.66583,2.03479,2.1384,5.55183
EFNA4,3.51232,1.92784,4.25073,1.81886,3.74596,1.65012
EFNB1,26.0541,14.5292,25.5618,22.9883,34.3305,20.9673
EFNB2,0.104845,0.111763,0.229769,0.101048,0,0
EFR3A,130.323,111.986,141.079,102.16,120.748,62.6675
EFR3B,1.67753,1.62056,1.03396,3.53667,0.590055,1.05422
EFTUD1P1,0.111972,0.232186,0,0,0.0536413,0.122249
EFTUD2,103.011,96.0601,105.924,93.5199,102.455,55.2294
EGFL7,12.7387,0.335288,20.0474,1.21257,16.5216,1.22992
EGFL8,2.4411,2.6066,1.72416,2.06069,2.86495,1.39125
EGLN1,60.0241,49.511,61.2911,58.5572,53.4258,55.2879
EGLN1P1,0.175716,0.0903219,0.000920234,0.27505,0.0443675,4.86E-11
EGLN2,110.958,87.2489,130.06,91.2805,116.529,87.3224
EGLN3,15.8841,1.89997,9.7652,6.01233,23.1731,0.702813
EGR1,576.073,408.214,196.108,561.319,392.333,96.8125
EGR2,144.164,476.077,172.614,587.51,147.674,386.422
EGR3,3.35506,3.297,2.75723,4.29452,1.07283,0.292839
EHBP1,12.2145,10.2822,11.4885,8.2859,11.6402,5.6225
EHBP1L1,281.395,397.697,312.825,375.743,239.992,193.39
EHD1,64.1652,61.5813,53.9383,63.6599,33.5795,113.387
EHD2,0.57665,4.07934,1.8956,1.36414,9.44088,2.28414
EHD3,12.529,2.23526,7.35262,3.03143,5.68598,1.11279
EHD4,150.873,80.7486,138.953,66.5905,99.9343,53.3552
EHF,0.57665,0.335288,0.0574424,0.303143,0.107283,0.175703
EHHADH,8.23037,5.53226,6.83564,6.87124,5.79326,2.45985
EHMT1,74.9646,64.8225,70.9988,65.0746,78.4774,53.1209
EHMT2,83.6663,77.8988,74.2728,61.9423,76.5999,68.1145
EI24,34.2321,28.7789,33.8336,25.0093,33.043,23.8371
EID1,81.0458,54.3727,70.1942,43.3493,70.8065,29.3424
EID2,7.75856,6.42636,7.46751,6.01233,6.97337,3.6312
EID2B,1.57268,1.95585,1.37862,1.71781,1.01919,1.34706
EID3,0.104845,0.223526,0.229769,0.353667,0.107283,0.351406
EIF1,161.934,286.838,175.027,223.416,231.248,399.553
EIF1AD,33.603,35.3729,31.1338,34.5582,34.2768,63.7803
EIF1AX,48.5941,51.2432,46.4701,44.3599,40.3376,40.1774
EIF1AXP1,0.0541044,0,0.0581646,0.101048,0.0543666,0
EIF1AY,17.2471,28.2201,15.6817,23.1399,18.9354,36.8976
EIF1B,32.2401,90.7518,35.8441,72.8551,40.1238,146.596
EIF1B-AS1,1.31057,1.89997,0.97652,1.61676,1.18011,1.11279
EIF2A,82.1986,193.353,83.0046,124.895,106.104,221.211
EIF2AK1,115.435,149.93,121.204,138.941,121.283,134.471
EIF2AK2,202.508,79.9104,197.774,52.2922,165.536,27.3512
EIF2AK3,27.155,30.4553,29.1807,33.952,28.7518,38.069
EIF2AK4,69.9842,81.3073,75.3646,74.7245,69.8409,56.8109
EIF2B1,49.592,37.2729,45.3795,35.8214,43.5568,27.234
EIF2B2,21.703,34.5347,25.3321,36.0234,26.0697,44.5115
EIF2B3,10.0652,14.9762,10.5694,16.0161,9.54816,14.8762
EIF2B4,37.4822,35.82,37.3375,33.3962,35.4033,52.301
EIF2B5,49.9065,56.6079,45.2646,54.4646,50.5838,60.0319
EIF2D,34.7562,52.6403,33.0868,37.8929,33.5259,49.197
EIF2S1,49.4871,54.2609,50.9513,50.6248,41.0356,70.1644
EIF2S2,98.851,164.317,97.9398,131.463,126.088,198.42
EIF2S2P3,0.37286,0.055928,0.229769,0.454714,0.215033,0.118029
EIF2S2P4,2.89564,5.17091,2.41195,4.09195,3.34832,7.50359
EIF2S3,141.879,209.013,132.956,139.368,157.827,206.176
EIF3A,415.992,604.93,407.2,440.367,415.829,742.921
EIF3B,113.757,97.5691,108.623,92.1048,109.965,82.0534
EIF3C,437.248,618.451,308.511,400.153,310.398,408.159
EIF3CL,65.6259,83.2946,35.2173,37.1313,34.9236,49.0443
EIF3D,179.443,323.779,165.261,234.985,211.559,295.536
EIF3E,164.189,310.087,154.98,228.67,223.523,341.973
EIF3EP1,0.209691,0.39117,0.172327,0.202095,0.375489,0.409974
EIF3F,135.48,248.335,125.421,183.87,171.778,279.408
EIF3FP3,3.28121,9.77934,4.17002,10.2403,7.27719,16.8241
EIF3G,127.807,188.656,118.503,138.032,152.341,209.964
EIF3H,154.805,268.785,139.238,194.616,194.072,303.854
EIF3I,71.8191,111.54,68.5863,88.4169,71.1282,122.815
EIF3J,30.1955,40.0669,30.2147,32.0826,26.6061,36.9563
EIF3J-AS1,7.65372,5.97931,6.26122,5.65866,7.93892,3.92404
EIF3K,72.3434,150.042,69.3332,127.724,76.1708,158.837
EIF3L,179.382,409.945,178.868,322.203,248.629,481.711
EIF3LP2,0.269739,1.03481,0.178034,0.987133,0.607436,1.20653
EIF3M,64.9517,138.642,68.299,107.969,80.2475,171.369
EIF4A1,304.119,491.155,341.171,406.126,321.403,716.717
EIF4A1P10,0.783581,1.39899,0.762525,1.31988,0.861441,2.1556
EIF4A1P2,0.0559683,0.391491,0.287337,0.105017,0.107381,0.294626
EIF4A1P4,0.0524227,0.111779,0,0.209017,0.163663,0.117135
EIF4A2,219.599,283.765,193.926,216.393,249.538,360.366
EIF4A2P4,0,0.111763,0,0.101048,0.161594,0
EIF4A3,31.7682,36.7701,33.4315,39.0549,33.0967,69.1101
EIF4B,550.083,1021.13,537.181,714.521,700.961,1159.54
EIF4BP2,0,0.167709,0,0.0505324,0.0536705,0.0585992
EIF4BP3,0.773636,2.9936,0.748165,1.11933,1.19827,3.13415
EIF4BP6,6.84915,21.7873,6.70218,11.9867,10.2938,26.5614
EIF4BP7,2.38033,7.58092,1.87098,4.37718,3.75837,7.04047
EIF4E,36.8826,44.5572,41.9311,46.737,36.8376,56.21
EIF4E2,81.465,65.3254,85.5319,57.9508,74.7759,71.1598
EIF4E3,34.0224,38.5022,44.2879,44.0567,36.4761,35.8435
EIF4EBP1,47.4427,58.7317,48.2518,49.8169,52.6758,63.5455
EIF4EBP2,170.741,159.262,178.071,141.416,199.975,96.1682
EIF4EBP3,13.1162,30.462,13.4146,20.6788,20.5475,28.3921
EIF4ENIF1,28.7801,27.7731,30.2721,24.1504,28.2154,28.3468
EIF4EP2,2.5917,2.77431,2.1272,2.7258,2.69611,3.88045
EIF4G1,380.06,405.138,431.508,415.761,364.654,380.631
EIF4G2,470.699,380.498,540.251,362.911,434.496,450.798
EIF4G3,149.825,135.233,166.929,157.634,159.582,105.539
EIF4H,205.584,251.821,206.857,209.735,215.471,309.573
EIF4HP1,1.69711,2.28115,1.7747,1.61201,2.15588,2.71121
EIF5,165.184,140.095,168.935,162.991,177.392,157.313
EIF5A,113.279,112.483,124.982,108.009,86.8803,124.082
EIF5A2,2.3066,0.614696,3.10189,0.252619,2.19929,0.409974
EIF5AL1,0.687992,0.900788,1.33344,1.22295,0.930946,1.77931
EIF5B,101.648,128.693,100.41,103.171,97.0908,154.504
EIF6,22.6466,23.1908,31.864,28.5459,23.2739,16.6333
EIPR1,9.33124,4.47051,9.65032,6.51757,7.77799,3.04552
ELAC1,5.81892,2.64554,6.19824,2.24766,3.10841,0.918587
ELAC2,58.7134,47.4433,48.7686,36.9834,53.7488,28.8153
ELANE,0.157268,0.111763,0.0574424,0.0505238,0.214565,0.0585677
ELAVL1,52.8421,62.3077,55.4893,54.3636,52.8367,64.8929
ELAVL4,0.471805,0,0.689308,0.101048,0.107283,0
ELF1,138.869,146.352,141.77,133.333,140.701,181.207
ELF2,25.7396,21.3467,25.1023,19.6032,24.9964,18.566
ELF3,0.471805,0.894102,0.402096,1.97043,0.965544,0.92241
ELF4,92.5259,162.56,96.6757,129.642,104.279,193.86
ELFN1,0.838764,0.223526,0.344654,0.40419,0.214565,0.468542
ELFN2,0.262114,3.57641,0.287212,1.51571,1.93109,7.96521
ELK1,39.1074,64.2635,39.6927,63.5083,43.3958,83.9861
ELK3,61.0725,73.7076,43.7711,43.7031,62.9749,20.5573
ELK4,73.3394,85.1631,82.8892,94.5807,85.2896,61.6134
ELL,69.5129,59.8486,48.3664,56.8396,47.4186,105.716
ELL2,51.7912,187.586,65.2545,143.235,100.899,196.259
ELL2P1,0.107253,0.622974,0.0574424,0.0506349,0,0.294737
ELL3,1.72995,1.17351,1.8203,1.01048,1.39467,1.34706
ELMO1,88.3321,45.3198,77.1449,30.6679,70.9138,26.4726
ELMO2,66.7866,66.443,82.7169,67.9546,65.3888,86.8562
ELMO3,2.41144,2.96172,2.12537,3.33457,3.54033,3.22122
ELMOD2,22.1224,21.6261,23.2641,24.4535,26.8207,17.9217
ELMOD3,23.2233,14.1939,20.4495,17.5823,20.6519,9.48798
ELMSAN1,151.343,121.319,137.346,103.119,169.56,185.424
ELOA,76.5376,84.9953,90.758,79.2716,84.807,130.021
ELOA-AS1,1.46784,0.279407,1.43606,1.21257,1.50196,0.52711
ELOB,53.2091,80.6931,64.2205,70.6324,59.8638,109.229
ELOC,17.5092,25.2584,24.2981,25.8177,18.399,39.2989
ELOCP19,0.57665,0.279407,0.574424,0.555762,0.590055,0.292839
ELOF1,26.4735,30.9582,28.0893,28.445,26.7671,45.0384
ELOVL1,55.3582,57.949,67.5523,51.2311,50.7447,62.2576
ELOVL3,0.366959,0.223526,0.114885,0.252619,0.268207,0.0585677
ELOVL5,140.701,245.813,124.82,184.467,117.259,309.889
ELOVL6,0.419382,7.2087,0.804193,3.38509,0.375489,2.34271
ELOVL7,0.262114,4.07934,0.229769,4.44609,0.107283,3.27979
ELP1,34.0224,25.8731,30.387,28.2429,34.6523,24.247
ELP2,24.4814,39.0052,28.951,40.8232,38.6754,44.4529
ELP3,40.9946,32.1877,45.2072,33.2446,32.1311,19.913
ELP4,7.70614,5.14109,7.41006,5.15343,6.97337,3.8069
ELP5,19.6585,22.7437,20.6792,23.0389,20.0619,23.8371
ELP6,8.85944,6.98518,9.53543,6.366,7.88528,2.98695
EMB,97.4843,17.7067,70.2697,21.4345,81.3467,8.55643
EMBP1,2.11954,0.287126,1.01626,0.189643,2.65582,0.404437
EMC1,69.1458,59.7371,77.2602,76.695,62.4385,40.4117
EMC10,141.647,63.9284,127.866,66.7927,99.9332,51.8325
EMC2,28.3083,46.2139,32.5124,41.1265,34.9741,49.607
EMC3,53.1041,51.3551,56.1213,53.7571,58.1471,66.357
EMC3-AS1,1.57268,0.614696,1.8956,0.757857,1.07283,0.585677
EMC4,40.0509,46.7727,38.7162,48.1996,40.231,48.1426
EMC6,16.7228,19.6703,17.0029,17.7844,17.0043,22.8999
EMC7,46.9709,60.5196,53.0767,60.275,47.3118,77.778
EMC8,12.896,16.485,12.6373,15.8139,10.7819,20.3816
EMC9,4.82289,5.36462,4.25073,4.49662,5.36413,7.78951
EMD,37.5347,34.6465,39.0034,30.4658,35.3497,48.787
EME1,2.35902,4.35875,2.41258,4.29452,4.29131,5.79821
EME2,29.881,17.435,31.9954,30.4153,25.8551,10.7765
EMG1,16.9326,17.2115,16.3711,18.037,16.7897,18.566
EMILIN1,92.1067,102.095,74.5026,134.798,51.3347,40.4118
EMILIN2,544.109,285.052,579.018,278.588,475.697,291.607
EML2,40.2606,55.7137,38.429,46.8356,39.2118,49.2554
EML2-AS1,2.09691,8.1028,3.21677,7.07333,1.93109,7.61381
EML3,47.495,37.1052,51.2386,51.8374,52.5685,27.9954
EML4,101.123,196.035,135.219,239.983,107.39,148.529
EML6,0.262114,0.0558814,0.402096,0.40419,0.214565,0.52711
EMP1,237.634,160.269,384.115,226.346,232.802,251.666
EMP2,6.29073,0.558814,4.07841,0.353667,6.22239,0.351406
EMP3,66.3671,54.5964,72.4349,49.9175,61.9556,70.8086
EMSY,33.0788,54.9314,34.7526,62.9021,48.1699,73.5612
ENAH,0.104845,0.894103,0.344654,0.606286,0.214565,0.644245
ENC1,58.2418,9.6116,44.0584,19.7043,43.2348,11.7135
ENDOD1,10.2224,6.14696,8.78868,6.46705,6.22239,7.55524
ENDOG,7.18191,7.2087,5.85912,6.61862,3.86218,3.04552
ENDOU,0,0.223526,0,0.151571,0,0.761381
ENDOV,7.28676,4.13522,6.95052,5.40605,7.24158,3.8069
ENG,352.106,341.263,366.379,335.835,381.562,268.949
ENGASE,103.797,78.2342,105.809,94.0247,130.832,54.058
ENHO,0.0524227,0.279407,0.344654,0.252619,0.0536413,0.409974
ENKD1,9.90789,12.238,10.5694,10.1048,15.2878,7.0867
ENO1,476.117,442.897,416.876,440.583,387.492,440.373
ENO1-IT1,0.157268,0,0,0.353667,0,0.409974
ENO1P1,0.0144619,0.0558814,0.229769,0.0505238,0.0607091,0.175703
ENO1P4,1.05E-14,9.82E-07,4.68E-06,4.42E-15,0.00187094,4.99E-09
ENO2,25.0581,40.1787,31.4784,48.3514,40.2846,61.9061
ENO3,5.81892,8.04692,6.43354,12.833,5.90055,8.19949
ENOPH1,31.2963,27.8848,31.6508,27.2829,29.8782,33.0323
ENOSF1,55.2012,18.9438,58.7061,24.2009,49.7792,9.37084
ENOX1,0.0524227,0.0558814,0.0574424,0.202095,0.214565,0.0585677
ENOX2,15.6744,8.38221,15.2222,7.37648,11.372,7.55524
ENPEP,0.0524227,0.167644,0.172327,0,0,0
ENPP2,1.99206,9.22044,0.229769,7.83119,1.28739,1.17135
ENPP4,14.0493,51.9138,18.0943,53.9594,21.1347,77.7194
ENPP6,0.157268,0.0558814,0.804193,0.353667,0.268207,0
ENSA,80.7835,68.812,89.9522,73.0088,72.6826,45.9557
ENSAP2,0.62901,0.81637,1.26639,1.0084,0.430654,0.137102
ENTHD1,1.78237,18.9997,3.56143,23.2409,1.01919,19.2102
ENTPD1,97.7159,44.9047,89.4899,50.6574,61.463,22.364
ENTPD1-AS1,2.88325,1.62056,2.01048,1.9199,3.1112,1.52276
ENTPD3-AS1,1.52026,0.894103,1.37862,0.858905,1.12647,0.409974
ENTPD4,78.7915,96.8985,81.3958,113.932,88.7229,79.7692
ENTPD5,23.7475,21.235,24.6428,26.1713,24.8896,12.3578
ENTPD6,103.797,56.4403,97.4796,47.8461,91.8337,29.811
ENTPD7,7.75856,34.5328,7.75472,28.0895,4.61315,22.0215
ENY2,31.7158,31.2377,32.3975,29.0007,30.361,39.7675
EOGT,18.1383,22.4643,16.1987,30.5164,12.3375,30.8652
EP300,257.448,239.563,249.759,234.632,256.352,237.199
EP400,121.724,153.996,117.045,170.053,139.007,137.917
EP400NL,17.8782,10.2368,15.9927,10.9197,13.4943,7.978
EPAS1,94.9373,154.067,120.398,140.559,88.0789,190.348
EPB41,92.0021,67.0576,103.913,62.3466,95.6427,50.7784
EPB41L1,42.8817,7.2087,83.6362,21.5737,39.0509,17.5118
EPB41L2,59.3427,85.7779,67.0927,86.1437,58.5764,64.6001
EPB41L3,294.882,324.113,191.914,213.363,257.694,282.182
EPB41L4A,0.471805,0.167644,0.114885,0,0.590055,0.0585677
EPB41L4A-AS1,11.9,25.0907,8.09937,13.793,16.1997,29.1667
EPB41L5,1.1533,0.167644,1.78071,0.151571,1.28739,0.585677
EPC1,39.1073,35.2612,36.9929,28.6975,37.9781,38.9476
EPC2,33.4981,23.7496,35.4419,17.4307,28.9663,9.83938
EPCAM,0.0524227,0.111763,0.0574424,0,0.107283,0.0585677
EPDR1,13.3154,3.79994,14.1883,5.40605,8.85082,0.761381
EPG5,68.0446,75.5519,77.6618,75.3312,77.2438,79.0078
EPHA1,0.524227,0.39117,0.287212,1.41467,0.160924,0.409974
EPHA10,0,0.0558814,0,0.252619,0,0
EPHA1-AS1,4.19382,1.56468,3.21677,2.02095,3.75489,0.995652
EPHA2,0.419382,0.502933,0.172327,0.606286,0.536413,0.292839
EPHB1,3.14536,0.894103,8.84612,3.63771,8.15348,1.28849
EPHB2,53.4713,3.0176,78.8682,9.24585,59.0054,8.31662
EPHB3,1.52026,1.56468,0.172327,0.454714,3.00391,0.761381
EPHB4,1.04845,0.167644,0.516981,0.202095,0.482772,0.234271
EPHB6,32.7642,10.4498,34.925,18.037,37.1198,7.14527
EPHX1,98.4499,87.0064,114.54,102.513,97.8425,109.932
EPHX2,0.366959,0.502933,0.114885,0.252619,0.697337,0.468542
EPHX3,0.471805,0.78234,0.114885,0.808381,0.268207,0.409974
EPM2A,6.448,6.64989,5.91656,6.366,6.59788,5.97391
EPM2AIP1,39.1598,35.9317,45.0922,37.4381,34.1159,22.0215
EPN1,121.096,79.1846,109.083,75.4326,129.65,72.741
EPN2,18.8198,6.09107,21.1388,6.61862,15.9315,3.51406
EPOP,6.23831,43.3081,6.14633,57.2435,5.20321,25.5941
EPOR,16.0413,11.0086,18.5539,11.9741,17.9162,10.6593
EPPK1,0.157277,0.0558814,0,0.101048,0.0536413,0.234271
EPRS,109.879,167.758,110.463,148.288,126.539,141.148
EPS15,108.462,99.0772,103.225,76.696,100.523,83.5183
EPS15L1,39.6316,39.2847,42.0478,35.1141,39.8556,34.555
EPS8,37.0629,9.49984,29.6403,7.73014,28.9127,7.02813
EPS8L1,8.44006,7.8234,5.62935,5.55762,7.02702,3.04552
