"","GSM3130531","GSM3130532","GSM3130533","GSM3130534","GSM3130535","GSM3130536","GSM3130537","GSM3130538","GSM3130539","GSM3130540","GSM3130541","GSM3130542","GSM3130543","GSM3130544","GSM3130545","GSM3130546","GSM3130547","GSM3130548","GSM3130549","GSM3130550","GSM3130551","GSM3130552","GSM3130553","GSM3130554","GSM3130555","GSM3130556","GSM3130557","GSM3130558","GSM3130559","GSM3130560","GSM3130561","GSM3130562","GSM3130563","GSM3130564","GSM3130565","GSM3130566","GSM3130567","GSM3130568","OA_syn_1","OA_syn_2","OA_syn_3","OA_syn_4","OA_syn_5","OA_syn_6","OA_syn_7","OA_syn_8","OA_syn_9","OA_syn_10","OA_syn_11","OA_syn_12","OA_syn_13","OA_syn_14","OA_syn_15","OA_syn_16","OA_syn_17","OA_syn_18","OA_syn_19","OA_syn_20","OA_syn_21","OA_syn_22","OA_syn_23","OA_syn_24","OA_syn_25","OA_syn_26","OA_syn_27","OA_syn_28","OA_syn_29","OA_syn_30","OA_syn_31","OA_syn_32","OA_syn_33","OA_syn_34","OA_syn_35","OA_syn_36","non.OA_syn_1","non.OA_syn_2","non.OA_syn_3","non.OA_syn_4","non.OA_syn_5"
"CCNL2",4.12598165385472,3.21893612133568,4.51349074558812,4.7235585614721,5.92195991732617,4.40258575823259,2.90900499815204,4.22573765346606,5.54751152364422,5.83668159332712,5.54936113292434,5.27463440251759,3.86888427302877,3.89917563048051,4.1407786557828,4.39094277280254,4.04176864995163,5.45088131527337,3.36583248918298,3.25308162540759,2.87735162644926,3.67355642399014,3.4365616439563,4.08065766334523,2.991136320059,3.61823865559545,4.12267271882414,4.05398016818765,3.4867143730307,4.44956137461324,4.20633064787105,4.17791779219584,4.13832300405648,3.88752527074159,4.70210340662939,4.22881869049588,4.36806987653208,3.77505054148317,11.1279943209764,11.3140167039014,11.1649069266757,11.1861142395416,11.57931593758,10.929258408637,11.2743781532464,12.4880911775335,11.4356702609366,11.7615512324445,11.61194694182,12.1267044728432,9.06608919045777,11.1065629404449,10.7747870596012,10.871135184243,9.85174904141606,11.2632692003727,11.2264121927888,10.8864586957037,12.1551344548578,11.2227949028681,11.4173251176799,10.951284714967,10.6110247973074,11.0209799389042,11.0986900966736,10.7099453802325,11.3224915375975,11.8372337003391,11.1636496760158,11.5703301010308,11.0867996856235,10.8849336479498,11.2306209331299,11.2508905357233,11.4014128787142,11.237209960755,11.1072170755914,11.4706588740606,10.9950604670327
"MRPL20-AS1",3.3029039075661,3.04176864995163,4.13175409098481,4.07638806851284,4.91552090075196,3.58856473740135,3.01667459546527,3.86393845042397,5.38335869538511,4.99276843076892,4.86344293434804,5.19219416528334,3.25625587320273,3.44281082813601,3.65992455840238,3.04666566776349,3.1798294908513,4.29351763041742,2.45995613965412,1.799087306074,2.1609201881811,1.92447999235902,2.05554274796229,3.18998265378357,1.78156954481597,2.72181010491404,2.24974871508357,2.10534284028622,2.36373178254445,2.90842865016879,2.53156860881496,2.50054713742068,2.71061360238268,2.40354041774525,2.80384697272215,2.81229284487327,2.69577115780567,2.44757919654888,7.65105169117893,7.01122725542325,7.36632221424582,7.20945336562895,6.95419631038687,7,6.4093909361377,6.20945336562895,6.2667865406949,6.64385618977472,7.19091111163069,7.95419631038687,6.34002810238993,6.71424551766612,6.2667865406949,6.16992500144231,6.2293956531274,6.75488750216347,6.96578428466209,7.07724299893246,7.08778104770847,6.14974711950468,7.55458885167764,5.39231742277876,6.39231742277876,6.02236781302845,6.68650052718322,6.78135971352466,7.06608919045777,7.15987133677839,7.19031854794182,7.12928301694497,7.34020617991171,6.97727992349992,6.89481776330794,7.52356195605701,7.40096480032711,7.06608919045777,7.39231742277876,7.29462074889163,7.31288295528436
"MRPL20",4.4937754084607,4.55581615506164,5.49984588708321,5.68285416857223,5.82196526586905,5.19337751056436,4.81659970653491,5.32264926213102,6.33342373372519,5.92742242873987,5.65992455840238,5.9759052735237,4.42021289061078,5.42794133250948,5.22920335788675,5.01569380710515,4.96301164759943,5.88752527074159,4.1407786557828,3.48155728070859,3.64616265715789,3.63110428236588,3.81249822533356,4.14730669878029,3.52732060787705,4.50143914515887,4.24716800037477,3.79597469420667,3.83289001416474,4.15623479785027,3.8073549220576,3.98093926608551,3.96439863220318,3.88947354253111,4.53543091487128,4.09929520433777,3.84297883178833,4.28466218548316,9.10483459723558,9.30606168942834,9.03342300153745,8.69163884584275,8.84708867463372,9.19229281447077,9.23601419190008,8.70043971814109,9.29363257795439,9.40087943628218,9.52726195418689,9.67521609464403,9.3353680217805,8.2936555663628,8.65703256217783,9.05799172275918,10.076775521632,8.94836723158468,8.83289001416474,9.01947953370363,9.31063550108758,8.25738784269265,8.82336724004623,8.87578006306849,8.76487159073609,8.62935662007961,8.66533591718518,8.98868468677217,8.7988605716344,8.78790255939143,8.77462235898556,8.50382573799575,8.53900367426817,8.97237674271793,8.90388184573618,9.06339508128851,9.04163177576001,9.13699111208023,9.2644426002266,8.58496250072116,9.07948478382682
"ANKRD65",1.71149490665009,0.517426884767286,1.73855168652023,2.70907002328453,2.19755090741987,1.26423615104355,1.00863030514344,1.07724299893246,2.78805922364955,2.76000798683207,2.61612240464668,2.29395897902869,1.73855168652023,1.98477161238543,1.92029330021101,1.93357263826102,1.97819562968165,1.92409988564074,1.03913839390696,0.721678885209468,0.873025701046472,1.05727696507325,0.458486999974326,0.396269112190937,0.531169329758684,1.37072227514817,1.65260121759652,0.435308552262582,1.18142064028014,1.75060650483559,1.37462220619121,1.39780296186249,1.57434375392001,1.42814239097833,1.31498648546852,1.34879895961211,1.63969523339958,1.44731470025318,6.28540221886225,7.5298209465287,7.53138146051631,6.68650052718322,6.33985000288462,7.93073733756289,6.96578428466209,7.467605550083,6.16992500144231,6.74146698640115,7.77300729714285,7.66533591718518,5.24792751344359,6.59991284218713,7.38474058729238,6.61470984411521,8.39231742277876,6.12928301694497,6.65821148275179,6.89481776330794,8.05197020018814,6.93073733756289,6.55458885167764,5.88264304936184,7.39128655811118,6.76818432477693,6.12928301694497,7.04439411935845,7.74146698640115,6.2667865406949,7.87547291716009,6.56864019541922,7.33985000288462,7.19967234483636,6.90689059560852,7.24792751344359,5.4594316186373,7.25625587320273,6.55458885167764,6.95419631038687,7.17990909001493
"TMEM88B",0,0,0,0.634964929435998,0,0.356143810225275,1.10165007609443,0,0,0,0,0,0,0,0.630405471482323,0.502025021517695,0,0.877508688671495,0.967168607532628,0,0,0.517930742223911,0.509239781959866,0,0.26471656897702,0,0,0.283684759814742,0.412618958991931,0,0.471031344271527,0.248656270004403,0,0,0,0.673104097590174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58496250072116,2,0,1,1,0,0,1,0,0,0,0,0
"LINC01770",1.60264690850537,0.954940735089093,2.61635769699669,2.56047040916651,3.12416267883585,0.94335876267781,2.33885223914518,0.289008145530796,3.33870964512076,2.24123003551545,2.6095185904113,3.5033487351675,1.41034110461409,1.87302570104647,2.27441076931784,2.25489633639012,1.64708421262895,3.48928602262588,2.05241589415114,0.627326675969164,2.2603268134703,1.22342254993494,1.70796645477598,1.03210084316702,1.87026607039598,1.76807843501646,0.999855723281955,1.52656966049778,0.862828257956036,1.36457243229586,1.69064057861569,1.35049724708413,1.00432160595009,1.21288056634438,1.02927618237063,1.4838802538141,1.43988904761978,1.5119739817818,2,3,3.8073549220576,3.58496250072116,2.8073549220576,3,1,2.8073549220576,1,0,3.70043971814109,4.39231742277876,1.58496250072116,2.58496250072116,1.58496250072116,2.58496250072116,2.32192809488736,2.32192809488736,3.70043971814109,3,2.8073549220576,3.58496250072116,0,3.4594316186373,2.8073549220576,2.32192809488736,2.32192809488736,3.16992500144231,2.58496250072116,3.16992500144231,2,1,2,3.16992500144231,0,1.58496250072116,3.4594316186373,4.08746284125034,4.16992500144231,2.8073549220576,4.32192809488736
"VWA1",3.22094900446678,1.76043387467011,3.47508488294878,4.48607074373567,4.22110372536788,2.47741829263492,3.54349588342577,1.25398926623079,4.44956137461324,3.75488750216347,4.05311133645956,4.2349610948395,3.26558691893083,3.43736092100771,3.6564963705535,3.37712374912949,3.10952772179836,4.03826057517535,3.30611638772946,1.45259543470287,2.98877556233775,2.20006486151431,2.77925972037238,1.33170521649889,2.22774107583913,2.98804839748319,2.94673086014031,1.81680447483288,3.25414048420073,3.46858331700683,3.47118746038699,3.43935717847426,3.83289001416474,2.84899843040002,2.40244932671885,2.9216267478911,3.17504548611091,2.8621537954829,9.71938882094208,10.0292872269682,10.5961897561444,10.8970891283128,10.3987330052687,9.97154355395077,9.1548181090521,9.79279029430106,8.49984588708321,8.29920801838728,8.86727873970966,10.9915218460757,9.56224242422107,9.71596199025514,8.78135971352466,8.07146236255662,7.93663793900257,9.52356195605701,10.1774195379892,9.93663793900257,10.7838167593202,8.96000193206808,9.9469062744564,8.67595703294175,8.02236781302845,9.211888294546,8.62570884306447,8.57742882803575,10.0182001788132,9.7515440590891,9.7262181593322,9.82495874052852,9.42206476617281,9.21674585819531,9.33985000288462,10.2276159434142,9.47167521439204,9.63299519714296,9.57364718749332,9.48179943166575,9.40726776424473
"ATAD3C",0.632919608117811,0.271664710977234,1.25398926623079,1.01506932171765,0.966504298326037,0.806282807478207,0.906967537292273,0.662205499653617,1.95456857075299,1.6378420603241,2.01970191444255,2.27976842159359,0.483777089951149,0.794603014648756,1.23939804156656,0.778545025802805,0.533164620915383,1.92865456990018,0.629659699927392,0.224410781870753,0.538637485170643,0.411317768336971,0.646992083567274,0.482745045382573,0.522055749160964,0.380729448503549,0.549324163967891,0.472383789694643,0.275960580278064,0.548239319575263,0.712991889461797,0.564622052436981,0.595217193604182,0.364684481928229,0.514703009540874,0.489234634532018,0.444667066841908,0.376957114477727,2.32192809488736,4.09000652990382,4.32337006906127,5.64385618977472,3.4594316186373,4.32192809488736,5.12928301694497,4.75488750216347,4.5453506448223,3.96532254836725,0,5.09634619899318,4.32192809488736,4.32192809488736,2.58496250072116,2.32192809488736,0,4.4594316186373,4.32409051603798,3.4594316186373,5,3.19534759832222,2.58496250072116,3.9136075118231,2.81147103052984,4.08746284125034,3,3.16992500144231,4.52356195605701,3.91552090075196,4.39231742277876,4.52356195605701,2.89917563048051,4.08746284125034,3.32192809488736,3.90977310414164,5.18863829456139,4.91073266190291,4.8073549220576,3.46205231879643,2
"ATAD3B",1.62527048937469,0.997183998175296,1.8491986517647,1.54101915313356,0.795101958122824,1.76383645889095,1.26483664846778,1.0100636833447,0.691623493115934,0.63440740203982,1.02361021518265,0.494261987839889,2,1.50994914630431,1.90804429022489,1.29513524900082,1.44678556214312,1.73205207330029,1.56022582239965,1.09828479572342,1.02431967919541,1.43935717847426,1.15639661659767,1.88557436437143,1.03068920407114,1.13027195451886,1.26122990898705,1.56657164062676,1.32596199617185,2.01613970265525,1.52556778890135,1.67129337248158,1.77526129234775,1.36793014143188,1.79118894150336,1.6959938131099,2.01471235152137,1.20414071678023,9.09600351295329,8.5530916626662,8.47090286104589,8.81493488583341,8.89554498925339,8.42294777856856,8.68338065478031,9.14944229257657,8.25705777666123,8.01574955158617,8.6373856407911,9.48407769532453,7.07745665240059,8.49193324382787,7.67828322191709,7.83459745803134,6.46907195208039,7.91844586842552,8.18294053728157,8.19081236791614,9.24790378471159,8.0065785455993,8.65105169117893,7.80529245560071,7.3169602873649,7.4935352594729,7.14486214291573,7.09992635055603,8.28026040187849,8.71156373587845,8.1333477464738,8.61673261488183,8.20197685250335,8.17592374206376,8.77896416353017,8.55493413629597,8.85009305160453,8.21514466959536,8.36675932833517,8.66633053634962,8.18204667415453
"ATAD3A",2.38266725274504,1.07724299893246,2.26993081009981,1.48129894154757,1.11835972595306,2.22558342875685,1.44307615136267,1.0071955014042,1.01578299724093,1.13750352374994,0.944108799107955,0.853676343231995,2.47871300244172,2.01113778318899,2.06246714350071,1.25338423580007,1.65214227213666,1.91073266190291,1.88244741643173,0.777282935755655,1.23572705983806,1.63180275492413,1.08338358771008,1.92371967874939,1.16156525639703,1.61070006213476,1.55139296802745,1.3956112485038,1.48902906385044,2.36148765214307,1.82171021503467,1.69821847822441,1.91303299995214,1.38128337250378,2.01827808502435,1.51551061996901,1.7454524831317,1.37795663381011,7.87510425573367,7.82883464946806,7.64515403137037,7.51285895444998,7.92338691550471,7.61316327075907,7.1177989196213,7.41886457739032,6.66845955691538,6.01279212197263,6.79168385815205,8.15815522450277,6.6573541815237,7.41768376875542,6.58751501381819,7.3463364325582,6.52997707390733,6.97808119818916,7.50271248596606,7.5298209465287,7.98874148467146,6.68187087996144,7.56224242422107,7.13185696060879,6.65162578392064,6.8174953533453,6.43429461795993,5.87823487911234,7.7689121065653,7.4236622024954,7.50945832868699,6.95942242009367,7.93963797869998,7.39917109381982,7.72608188890224,7.66441172785495,7.61522500035739,7.52160043972373,7.28447711781042,7.58270652678079,7.61154127084887
"TMEM240",1.07107616201096,1.03068920407114,0.80512733083907,0.989139007368233,0.530969648783848,0.676718744118433,0.407624675566609,0.468322643947868,1.30917618747851,0.922350103690782,0.351402183629964,0.882056070968626,1.02502879449152,0.865681314339167,1.11835972595306,0.289716448486299,0.671293372481576,1.13290581201151,0.327917257418648,0,0.200378797984026,0.759070590806901,0.202637126189838,0.874993638932967,0.442333123329751,0.475084882948783,0.656542133349994,0.389236385748939,0.614285806119046,0.494159563712844,0.973060172804084,0,0.902806803143265,0.619553868981616,0.743988823190853,0.709643545470932,1.0071955014042,0.638676282800239,3.4594316186373,5.7279204545632,5.32192809488736,5,4.75488750216347,5.93073733756289,3.58496250072116,4.70043971814109,3,1,4.70043971814109,5.61470984411521,3.90689059560852,4.16992500144231,4.24792751344359,4.70043971814109,4.39231742277876,4.90689059560852,4.08746284125034,4.4594316186373,5.49185309632967,4.4594316186373,0,3.90689059560852,4.95419631038687,4.90689059560852,5,3.8073549220576,5.24792751344359,4.8073549220576,5.39231742277876,4.4594316186373,4.64385618977472,3.58496250072116,5.12928301694497,5.58496250072116,4.16992500144231,4.8073549220576,4.58496250072116,6.08746284125034,5.04439411935845
"SSU72",3.99276843076892,4.64731450954714,4.89384755813292,4.86690797814317,4.22573765346606,4.46139758992616,3.89433274227769,4.28983446517751,4.44890095114513,4.29865831556452,4.25474519762921,4.00450139223494,4.31686980506433,4.14649230697719,4.27575204882853,4.17472598770613,4.38543103719352,4.7311832415722,4.22187708107703,3.67016051412663,4.0686708106651,4.32409051603798,3.33385304336707,4.54966917072649,3.87381319835909,4.10013667128545,4.15461561132689,3.88166461932035,3.81455042346181,4.30888505741176,4.29057185085208,4.05050169744673,4.27127625917593,3.95419631038688,4.79960542245267,3.80632405739003,4.29865831556452,4.24564777363675,9.49785183695112,10.1019756709492,9.87958324961278,9.54689445988764,9.68299458368168,9.95855271543101,9.23840473932508,8.85798099512757,9.90237511448603,10.0967151544885,10.3253054550897,10.2691266791494,9.56224242422107,9.2240016741981,9.56414948998573,9.60547951806167,10.6257088430645,9.47167521439204,9.68123841177781,9.74483383749955,9.87805091272854,9.29691620687929,10.4231159101471,9.83920378809694,9.52160043972373,9.34429590791582,9.26209484537018,9.57553924683453,9.71252700043982,9.60362634498619,9.31741261376487,8.89784545600551,9.65999589242998,9.67419226814568,9.55842071326866,9.81057163474115,9.83920378809694,9.70217268536555,10.0028150156071,9.60917873814198,9.46352437327118
"FNDC10",0,0,0.511063157482459,0,0,0.0906637679324358,0,0,0.890796866102734,0,1.05380644369579,0.285934807943873,1.46466826700344,0.146524891477442,0.592349391756961,0.658462861174109,0.0604763227398807,0.929790997718597,0,0,0,0,0,0,0,0,0,0,0.205892927507671,0.122381168899394,0.12358674341475,0.284277218055128,0.403922104739796,0.431676441392633,0,0.186120183680639,0.479230561206336,0.183708816875412,6.04439411935845,6.70043971814109,6.35755200461808,5.88264304936184,6.2667865406949,5.58496250072116,5.35755200461808,4.8073549220576,4.16992500144231,5.12928301694497,0,6.4093909361377,6.53915881110803,5.75488750216347,4.4594316186373,4.70043971814109,3.8073549220576,5.95419631038687,4,5.90689059560852,6.14974711950468,5.78135971352466,0,4.95419631038687,4.24792751344359,4.32192809488736,4.85798099512757,3.58496250072116,5.64385618977472,6.32192809488736,5.61470984411521,4.24792751344359,5.39231742277876,5.97727992349992,6,6.28540221886225,5.64385618977472,3.70043971814109,5.08746284125034,5.04439411935845,5.24792751344359
"MIB2",1.88635504352516,1.53605290024021,2.06143060049775,2.17727999596932,2.24519139306431,2.27857955045842,1.34198574722862,1.73811928878258,2.62011716502868,2.45680614923047,1.67807190511264,1.96606125552159,1.92257845650856,1.51752767033727,1.93470520017256,1.84317989025717,1.38625914113335,2.43055290956901,1.57918014812715,0.896233092207798,1.52004502403982,1.62433488944509,1.12565110166152,1.84197311892718,1.35839626195665,1.72508672463023,1.7663831410013,1.86274892579353,1.28510625106125,1.83632813392398,1.87026607039598,1.87341950343486,1.42814239097833,1.13356352574111,1.84197311892718,1.44360665147561,2.02856915219677,1.44148347958264,9.77807712953536,10.0251395622785,9.82972273508606,10.0334230015375,10.1098306542788,10.1045987535644,10.1421070573025,10.6064052126978,9.24555270625568,9.26209484537018,9.75822321472672,10.7714894695006,8.38801728534514,9.65463602852797,9.4858293087019,9.57931593758001,9.05256805080415,9.13955135239879,9.62388149001346,9.20212382383046,10.2597432636908,8.99689712551234,9.70563238736142,9.24792751344359,8.85034313416734,8.87116599427264,8.93663793900257,8.64936397137619,9.71938882094208,9.91303898563011,9.7632123668144,9.54689445988764,9.76652890859886,9.47370574961942,9.57742882803575,10.1560830762887,9.43462822763673,9.49585502688717,9.37068740680722,10.0098286173681,9.50977500432694
"MMP23B",0.411317768336971,0.430285272977781,1.00216242115062,1.27917410848905,1.41521782488884,0.763666520138074,0.451013242943973,0.740366343155438,1.82497146545623,1.47974793436622,0.9741621677966,1.00791308164326,1.2821432287815,0.655443425389886,1.18142064028014,1.45470232816369,0.670930954583321,1.42706975521079,0.510961919277379,0.349931373360115,0.456490771583379,0.791022194503535,0.154453592679872,0.537445175151632,0.363787841103289,0.256889885535893,0.622836666382276,0.389016059688509,0.122222116830819,1.41521782488884,0.894681973855079,1.0962618530584,0.828631581688019,0.768501947434259,0.378178655208042,0.912189968482442,1.16671544496642,0.31440650755482,5.80503443985454,7.2688460628732,6.89518142210268,7.04439411935845,7.24792751344359,9.04220656012069,7.65370495715594,7.06608919045777,5.71918344048179,4.6959938131099,5.47216280355037,8.07681559705083,7.15714479229948,6.65821148275179,8.59245703726808,6.68650052718322,7.31288295528436,7.23840473932508,7.09803208296053,6.15502057835857,6.29682445864937,6.39231742277876,6.53931393126741,5.20945336562895,6.49825086752783,4.4757334309664,7.56985560833095,5.09550251765867,7.40735275114004,6.60496086950378,8.86108690599539,6.65821148275179,8.06069593168755,6.50143914515887,7.73470962022584,9.67065624911844,3,3.4594316186373,3.28095631383106,7.60547951806167,7.45121111183233
"CDK11B",1.99855658313033,1.82048534298638,2.61235249875266,2.72508672463023,2.66721091248087,2.96125288405821,2.38874060478726,2.40844014146164,2.79181407116183,2.80879689623151,2.51450103627429,2.08915913191124,2.46884394297464,2.8571848057912,3.22851088271983,2.4235781709818,2.39835037034596,3.00306247423421,1.80900277493909,1.81105994774008,1.80694266457776,2.32711247074709,1.81966818349646,2.69064057861569,1.72987901212594,1.80281359753229,2.09862167722896,2.56120392076992,1.63691458035588,2.28006548636163,2.05554274796229,1.90149445504757,1.76511036187958,1.56218135647187,2.64800517981049,1.85399564717639,2.34823241923927,1.98294795515753,8.58146423577681,8.87322876882651,8.65349000917199,8.73555602391153,8.98601266004252,8.83285837576869,8.41949675611341,8.93984363520085,8.4197495500585,8.56376827845203,9.26526341264247,9.53093298560186,7.35049724708413,8.42042345077008,8.82365383973083,8.89372623659722,8.53989548336572,7.99305159531495,8.92463438211153,8.8690694119499,9.47860785062622,8.25809487286651,8.05071934775127,8.8913584251622,8.4088816597751,8.13123963281123,8.22042669888904,8.09845324630927,8.65721124844379,8.70043971814109,8.95343986067379,8.44107673469862,8.93943229287856,8.58500007041533,8.27169645481871,8.82097669262124,9.10278933674783,8.98737771754556,8.92023374254836,8.88325423134128,8.60843965255159
"SLC35E2B",2.77673568699921,2.50029217673417,1.97526332167849,2.10030490579569,3.02076886509457,1.7878503341913,1.83268751643953,1.63598650374562,2.96864375596472,3.34013495154067,3.27947129564447,2.98367769469807,2.23051046036618,2.11103131238874,2.42519072149345,2.51424852992186,2.45285896471381,3.17775836957113,2.29601682253322,1.7986726789578,2.13093086982645,2.66015281487638,1.59454854955035,2.71017274827966,1.60928217991657,1.77273024776718,2.4727476930995,2.80549883497892,1.70664105730941,3.08048712193704,3.03174806286428,2.92181713984662,2.31092173523034,2.30100225603281,2.96993327469786,2.4931349223055,2.80240004011484,2.40599235967584,10.1261236647403,9.40452424917725,9.67302633970603,10.2687759002748,10.1421070573025,9.94148783266985,9.57882552651115,10.6449378055002,10.6166866743007,10.9827654625836,10.6409950149368,10.4353056348885,8.47147200359646,9.94264645311985,9.62623834279749,9.32948243102564,10.156121008175,9.67710297352267,10.298681224031,9.88278058788361,10.7032460805806,10.6020214279352,10.7876658988266,9.95785657401694,9.83612927494764,9.76183376025885,9.97516012419819,9.6385988189128,10.6098158954884,10.8895876175251,10.0703088181092,10.5859671532388,9.942059926146,9.81179210747703,10.1559439841724,10.1047952926343,10.2236397487772,9.90822747453263,9.56161253890079,10.2775315099835,9.6082363376181
"MMP23A",0.417379975973023,0.613625943630087,0.439250781111409,0.926606741251316,0.421263700854267,0.204140716780225,0.169155358830894,0.524464925964998,1.32308178950373,1.06488285158485,0,0.824564212089827,1.72508672463023,0.460480470040011,1.13093086982645,1.8015725694636,0.928427176875685,0.540622481412367,0.474046599319306,0.162983392023465,0.648649507207315,1.03913839390696,0.156914314653239,0.398131431876634,0.409363779269573,0,0.909504313560603,0.30579546142049,0.238542314279151,1.92675853198647,1.24061962931176,1.28095631383106,1.02998286621571,1.01578299724093,0.156137697888986,0.977169999690127,1.1583370271671,0.398678715765025,4.46532151358055,5.99503219247754,5.95349806319688,0,0,3.56071495447448,5.71781348971805,0,5.81557542886257,6.08915913191124,3.96439863220318,0,3.61706334388818,0,0,0,0,0,0,5.03298241669943,3.37573453858316,0,7.39223154551805,0,5.0703893278914,2.95419631038688,0,3.43429461795993,5.53106949272595,5.11519974938544,0,0,0,4.27798474729977,0,0,0,0,3.83592407425437,5.21916852046216,0
"CDK11A",2.53206755228903,2.1583370271671,3.11703005301019,3.07090448413358,3.38805173735266,3.18348651445939,2.75017770559306,2.75979499575751,3.47378691161437,3.36779039279605,2.88127306142925,2.29071928277095,2.78156954481597,3.22326807752825,3.48155728070859,2.82964663487904,2.69710657447697,3.68257329734758,2.22002033044637,1.94223297640072,2.2147465226824,2.54646235816709,1.93885033700606,3.33542608663634,2.09828479572342,2.18935017019567,2.4425454561053,2.91762270172628,1.69732902379372,2.70442935207648,2.27232185276999,2.08644410868531,1.95196072878113,1.93508252331866,2.81619008272725,2.19566256285592,2.67716993881825,1.99783433278189,9.51137710892344,8.88578787329445,9.05264955669615,9.02217359100771,8.8719976164544,9.53776197862109,8.94090083437434,9.72019294634813,8.91276960553228,8.32593502091765,9.03008773510014,9.72132138765595,7.86189334875419,8.67157644813065,8.24379282879719,8.37647272324298,8.27328275700913,8.42248531567029,8.59775462269378,7.72689931847653,9.02541644454419,8.33293165932003,9.03886413292465,7.78875095402975,7.9485424470626,8.13683735308324,8.48421870843316,7.99763113470695,8.48248530540646,8.80077050442796,8.19751159210761,8.84323015049655,8.36636593161498,8.23572705983806,8.48494370107066,8.7777155888974,9.10425802240413,8.63477475550031,8.49721315837685,8.75448669787116,8.72362681757132
"SLC35E2A",1.95419631038688,1.9038095585787,2.2606279081267,2.47196778766152,3.26138036996032,1.72377696962344,1.38183708390605,2.09895848008817,2.78114985171021,2.68302266506368,2.81844157576416,2.95698592461258,1.88048962668782,1.67536431274915,1.54646235816709,2.2424500736777,2.30012372456901,3.63459326844576,1.9862288802274,1.21536797220348,1.48748634934854,1.69688409085545,1.01934608880481,2.10936055940423,1.27857955045842,1.48336436071335,2.1534810985137,1.91991208867731,1.82578562746479,2.63645061667898,2.45022149589718,2.21785109681113,1.81885056089543,2.09996841715489,2.2806594324552,2.14437273429198,2.52431447022215,1.75915583380027,4.94251450533924,4.34056226902641,4.62643913669732,5.00539998774259,5.77899700616954,4.73606362787181,5.29094040240368,4.75702324650746,3.63110428236588,5.55949181320504,4.60821785302146,5.73876783680019,2.0071955014042,6.01836711554312,5.1647058401828,4.98823022306046,5.0759604132434,5.60407132366886,5.81044310384517,5.54751152364422,5.78371855779037,6.41278152533848,7.40386417660679,5.38956681176273,5.61323695471633,5.66931028620247,5.52136487844622,5.17951105027151,6.22013644739608,6.56574947936884,5.70984201927331,5.8040019151793,5.83061027435791,5.63633460244218,5.95210055416844,5.50398470389761,6.52857131887076,3.52481592835751,5.43862553808838,6.04548665635946,5.95535930524299
"NADK",1.57046293102604,1.57579637532908,1.79493566280354,1.22404027421793,2.11036324336042,2.17536491377543,1.78952060360031,2.99421764740599,1.64984535230601,1.58062791045727,1.94185751900344,1.00432160595009,1.77357442277131,1.62011716502868,1.34198574722862,1.08814159686902,1.22589186169034,1.98768467756676,2.25096157353322,2.29160355803056,2.34511246413563,2.31150311546827,1.79659775404831,3.41535305430647,2.96919654799175,1.87263179113525,2.46283760142902,2.64385618977472,1.58496250072116,2.63830557680709,2.26483664846778,2.10701824988212,2.33913738491959,2.01328358681842,3.04246924243396,2.08270258933025,2.51853513898218,2.31730406836191,10.0484868739923,9.66177809777199,9.67948009950545,9.79116288855502,9.67948009950545,9.93810932621924,9.35974956032233,9.57553924683453,9.99717948093762,10.1357092861044,11.0216740428584,10.5449644327892,8.7176764230664,9.56414948998573,9.2045711442492,9.1873520732005,10.8478403556307,9.61102479730735,10.2667865406949,9.65642486327778,10.3151495622563,9.76652890859886,9.75321674917896,9.98441845880114,9.5077946401987,9.42836017270429,9.40726776424473,9.36850646150769,9.70908381255034,10.0457596613827,9.63299519714296,9.1548181090521,9.60362634498619,9.54496443278924,9.51766938813381,9.49785183695112,9.78626962764847,9.31288295528435,9.65999589242998,9.38801728534514,9.43254190038826
"GNB1",4.34482849699744,4.70653055253812,4.64558638591361,5.09465834265454,6.03055679206234,4.75381844317354,3.66448284036468,4.97039353791468,5.87061131304455,5.89020346667564,6.47864829453918,6.24469681780449,5.47638168756724,4.67638025546692,4.47118746038699,4.6507645591169,4.61588707391606,5.02635744696384,4.73226919950145,4.01792190799726,4.52105073690096,4.55090066464752,4.46988597627446,4.64443315240625,4.61706334388818,4.86443379636562,4.81864608282254,4.95791459863299,4.62585493136806,5.16269343221124,5.00450139223494,4.92076967302065,5.16148463864166,4.66562016406638,5.31215688831337,4.86294724802092,5.22226360352835,4.77663042305105,11.0606959316876,10.8603110549195,11.189206834597,11.2100624832402,11.0347989625773,11.0794847838268,10.2597432636908,9.91587937883577,11.7582232147267,11.7850437147797,11.9406806484241,11.6036263449862,9.73809225962049,11.1780423288648,11.075479149488,10.6741922681457,12.5802585674998,11.0450770519349,11.5191447879974,11.8181827049486,11.7710767402628,11.4398308839814,11.3739526553702,11.7502882675917,10.951284714967,10.9957671508778,11.3799198176465,11.4241662888181,11.6640027628865,11.5318687751776,11.3426302986784,10.7821791938312,11.3901689562002,10.894059846274,11.3912435894274,10.9210970881068,11.8201789624152,11.1586096882145,11.3966047811819,11.2737955992143,11.334831928118
