,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
GJA4,7.868747749,7.416490842,9.117215672,8.086121183,8.046062431,8.28205777,8.846128909,9.588152123,8.746570863,8.228792174,7.372891669,6.264371213,7.971220395,7.981843823,6.042088583,6.190811536,6.712108402,6.678326216,7.307829978,6.827921878,7.41297881,7.682414992,8.538205958,7.193822244,6.529897515,8.441978832,8.425163257,7.121314547,6.841078425,8.470868743,6.679505454,7.286374333,7.362167877,8.004117359,8.460976794,7.073540326,8.380281316,6.869462799,8.554191242,7.074621437
GLE1,6.601960304,6.674121307,6.865140203,6.075992467,6.245832551,6.570568288,6.167564575,5.22755699,6.693980666,6.15504524,6.281100245,7.250882746,6.819915304,6.704925688,6.877785052,7.024707903,6.5483893,5.917757025,6.80504518,7.168735794,6.494848929,5.898944259,6.049952935,7.262910719,7.075298613,6.301553583,6.794617922,6.426998205,6.508472605,6.82053028,6.743578131,6.424714103,6.581765697,6.065362414,6.65217489,6.738095412,6.376003062,6.373237308,6.562128426,6.974610294
GLG1,8.83403209,9.491074317,9.653688514,9.456063398,9.672972005,9.259755526,9.016880153,9.626398574,9.609235164,9.707336232,10.35689992,9.964291999,9.26291333,9.844174562,9.819810787,9.119707865,9.420710654,9.845281582,9.695725031,10.37021023,9.373676036,9.561251765,9.115079406,8.797039913,9.089794314,9.568740872,10.32895899,10.36777764,10.54606273,9.967341829,9.747816826,9.635147768,9.652503602,8.931611951,9.065821316,9.796618219,8.863693832,9.524056472,9.580792582,9.973535407
GLI2,5.356643499,5.081470166,6.146311338,5.506508906,5.22755699,5.594026714,6.110663313,4.774855568,5.906343118,5.512123274,6.248065879,5.86085744,4.528048452,5.656826502,4.763332594,5.633442109,6.05307201,5.322967502,5.584921907,5.920459395,6.024704796,5.919563483,5.83249425,5.685105109,5.485438266,5.512123274,5.838461159,5.148732479,5.85923896,5.731640127,5.983899845,4.55150107,5.330348548,4.508377401,6.108544882,5.251585889,5.828179459,5.425398269,5.855647126,4.271674313
GLIPR1,9.630728742,8.839278486,9.702868311,8.015069166,7.186250172,8.930750096,8.199865431,7.949667829,9.379321401,8.779428073,8.665727247,9.778076587,8.531252174,9.72207948,10.21724242,9.539392377,8.54149264,9.866585885,9.136776223,9.539392377,8.775912068,9.345626096,8.649826927,8.446508028,8.586392289,8.459264271,7.636341845,9.772140116,9.711867828,9.327167914,9.228717076,8.120294117,9.337656176,9.233359993,8.635982207,9.553170107,9.519612325,8.418145391,8.61909102,9.682594408
GLRA3,4.241367115,2.893574914,5.192306699,4.633427294,3.457034133,4.678795227,4.838683003,3.359351048,3.919121196,4.427232021,4.649612141,4.226459277,4.247110639,4.567292041,4.439716824,3.569451073,2.270979862,3.229848505,3.42546086,3.894218428,4.10491419,3.96007375,4.18487465,4.248345949,4.354718687,4.982381615,3.800951469,3.240837538,3.999498656,4.26697702,4.655947683,4.425126461,4.310814117,4.163657853,3.989869166,3.720155214,3.39153668,4.962817226,3.487385468,2.517084833
GLRB,6.66553019,5.68709921,6.480400615,5.829822143,5.476698827,6.143457777,5.656826502,5.724884583,4.041974061,5.261604047,6.012859805,6.307296036,4.944152128,6.340563163,7.028132494,6.453023944,7.19262262,6.886881166,6.612961207,5.474484954,5.243184483,5.810252885,5.141935307,4.980975735,5.435595888,4.999031255,5.544507902,5.895154129,6.553028233,6.218092025,6.838798482,7.323475407,5.890205263,5.229796162,6.307296036,6.586956927,6.634888894,6.804433257,6.774314282,5.26636933
GLRX,12.01711979,11.64603821,10.67592632,11.50953759,11.12878847,10.60848785,11.97864035,11.02805328,11.46432015,10.23960807,9.303563398,10.05962321,9.11886657,9.80533592,10.39382362,10.25735287,10.02267907,10.19012364,9.633157538,9.467058565,10.46823081,10.86270496,10.69273252,11.11286335,11.8662325,10.81897393,9.365740959,9.541331708,9.378360126,11.14549443,10.45966917,10.1884774,9.371671167,10.91801614,10.02558941,10.80880007,11.23919325,10.47218076,9.491884242,10.39940715
GLRX3,9.010936143,8.422826119,8.14472874,8.207462449,7.751773718,8.489842428,8.890629099,7.868291045,7.459184089,8.493528302,7.890123354,8.688116733,8.601121053,8.505664081,8.582698246,8.736140612,8.2549641,8.188118798,8.196282273,7.990764574,8.147592936,8.042115827,8.190226325,9.19299549,8.728016437,8.181173992,8.176915674,7.80117354,7.727757687,8.105030397,8.050606641,8.309346639,8.510270817,8.657324982,8.438198567,8.782819625,8.792260544,8.782819625,8.36922409,8.007244982
GLS,7.980893905,7.888558811,7.684627431,7.433155377,7.941786184,7.706343432,7.838730636,7.335918554,7.467857564,8.010309221,8.274693411,8.383280815,7.225774439,7.862105139,7.719899844,8.051023893,8.236933222,8.071653859,8.239827749,8.126344368,8.136630441,7.914223208,7.836336425,8.227458517,7.898586147,8.013221333,8.061803593,8.02480868,8.096169436,8.049384222,8.059316758,8.109121929,7.495052495,7.657965191,7.621433923,7.587719606,6.989929672,7.816765139,8.047924249,8.568681888
GLT8D1,8.842967018,8.325461417,8.611668677,8.546344839,7.958098851,8.752924259,8.13151126,7.965487479,8.38811274,7.834686862,9.084196917,8.682962888,9.568740872,9.124928462,9.17949334,8.841322349,9.029211578,8.892351478,8.829469779,8.821609808,8.660603782,8.472560357,8.292471519,7.460403166,8.072322051,8.553617907,8.997654535,8.415474898,8.953791142,8.222600706,8.955197565,9.158603265,9.128311087,9.065821316,8.993264833,8.906323199,8.94255776,8.682324182,9.130093704,8.637890674
GLUL,12.97118372,12.85619684,12.17797368,12.16062307,11.19624581,11.36768779,11.42084874,10.71434489,12.04358202,12.04358202,10.83365028,11.34278627,11.15543673,10.34715399,11.43122089,10.94597457,11.09987779,11.32919284,10.70206884,10.83896475,11.4488419,11.36298102,12.40458714,11.33805652,12.80774592,12.14068645,11.01243258,11.13433587,11.15543673,11.65251739,11.2506984,10.80880007,10.79057606,11.09327698,10.58576799,12.07422693,11.36298102,10.9144797,10.49179427,11.73821065
GLYAT,5.359398632,5.530142121,5.109301894,4.580775957,5.950529402,6.142710502,6.218092025,6.112128814,5.582984013,5.96286078,5.730710926,4.879729492,5.432828415,5.319473855,4.947125331,5.80659253,5.978039839,5.497650743,5.425398269,6.233523296,4.687615866,6.011281433,6.536491636,5.679297397,6.281826987,4.926015238,4.599343827,4.774855568,5.10017349,5.390647376,5.5130179,5.626344631,5.16556704,5.771992812,7.302484716,5.036554182,6.582403071,6.245176906,4.997451669,5.146130773
GM2A,8.759829944,8.762637382,7.862105139,8.39877351,8.122203304,8.055910327,7.740511996,7.616958997,8.421069271,8.765417808,9.143991326,9.992702463,8.020680759,9.054974372,9.212496752,9.074389198,9.175373041,9.753250686,9.425159756,8.486386029,8.434890923,9.169744609,7.773566184,7.80722853,7.328693658,8.332197111,9.546042057,8.813563078,8.930080892,9.235326454,8.750560349,9.265215994,8.537479656,9.026386463,8.127599336,8.738021026,9.139373574,8.993264833,8.561776547,9.253045639
GMDS,7.478686785,7.120572272,7.186938109,7.896793659,7.05730932,6.774314282,8.226363281,7.725093155,7.26183191,6.953182816,7.777132563,7.351469513,8.256576845,7.193200148,7.726130608,7.218266687,7.936507945,7.72226106,7.97556277,7.008420331,7.183306522,7.450031251,7.146163129,7.014803202,7.508880065,7.241374575,7.981368003,7.679705041,7.845284198,7.811790323,7.42578126,7.624902176,7.618953829,8.08461494,7.330439792,7.907856856,8.02480868,6.976630878,7.378524859,8.160096574
GMEB2,8.14472874,8.826461491,8.389763607,8.685304357,8.743753209,8.471888545,8.570477408,8.975143795,8.117827568,8.01166736,8.284221172,7.927727162,8.417126336,7.949137734,8.182808894,7.990764574,8.18591971,7.926785453,8.223641384,8.11266368,8.333755306,8.492598353,8.228310149,9.073716719,8.720186241,8.285756696,8.491848544,8.592094908,8.617170214,8.46591781,8.332197111,8.110098082,7.914624731,8.008652841,8.247970687,8.129234336,7.875820624,8.208551811,8.152252889,8.234228789
GMFB,8.813563078,8.976716379,8.833284652,8.976716379,8.510270817,9.194939256,8.818100638,8.496478328,8.374904678,8.399801711,9.188171274,9.385342952,8.570477408,9.025629033,9.153931631,9.36653971,9.237620288,9.44883971,9.089794314,9.05783601,9.261395759,8.902537872,8.635347283,9.359214791,9.259755526,8.627302462,8.795182666,8.455765094,8.526241151,8.935945968,9.042463026,9.387324813,8.930080892,8.906323199,8.784022349,9.236505407,8.965975332,9.439044454,8.933084471,9.315160478
GNA11,7.977387889,8.445468346,8.35046543,8.577648417,8.701821981,8.457496379,8.434428418,8.738546472,8.739137517,8.822974847,8.728016437,8.438744432,8.555305599,8.290937438,8.090933607,8.23358889,8.23062491,8.476169761,8.515777789,8.587668794,8.489842428,8.689389961,8.460976794,8.574216831,8.764044773,8.814396734,8.505664081,8.935945968,8.650678011,8.416599996,8.434428418,8.406541689,8.627302462,8.103020065,8.412846211,8.499169785,7.967642044,8.310560914,8.566266328,8.426959352
GNAI3,9.309099382,9.00633177,9.310827487,9.11886657,9.351049138,9.515120621,9.028565519,9.292881497,8.904220042,8.793725919,9.289019819,9.471105442,9.500790343,9.284877668,9.161982439,9.222612543,9.181397973,9.496041033,9.308124561,9.219750292,9.361349269,9.33431445,8.990372198,9.482975214,9.202293477,9.434231834,9.408720769,9.1978114,9.300716934,9.117936768,9.241233069,9.36233226,9.37070134,9.439934725,9.227830921,9.50457816,9.342080398,9.390560823,9.503750179,9.06721228
GNAL,6.254657757,6.078252753,5.843565169,6.064717935,6.306548422,7.037465072,6.354811505,6.802555889,6.38579257,6.322859533,6.308865709,6.022217822,6.489286751,6.982050514,7.368735441,7.083638492,6.413509208,6.375241178,6.27774093,6.337451266,6.553028233,6.388569699,6.655209115,5.92158078,7.343360312,6.367878071,6.340563163,6.573790174,6.362313177,6.563537618,7.451007683,6.016791296,6.520094868,5.90720938,7.323475407,6.485858666,6.216755079,6.089409127,6.061727626,6.632524078
GNAO1,4.93515125,5.595801586,5.75359566,5.351427117,5.288634324,5.250539379,5.870897011,5.800974218,4.980975735,5.958353186,4.98541504,5.523745763,5.540142612,5.203039436,5.0946108,4.861181835,4.834370775,5.356643499,5.433870652,5.517964239,5.384430144,5.316109046,5.171250595,5.589848304,6.17111835,5.933944839,5.669913488,5.820344206,4.699439588,4.443392688,5.716480672,4.771763141,5.822035973,5.30043022,5.257101724,4.840013523,5.677265782,5.306043173,5.019510617,4.964034505
GNAQ,9.086550053,8.994717161,9.474166168,8.759829944,9.532404115,9.50457816,9.567050856,9.277228165,9.127511086,9.461526914,9.570128769,9.818242233,8.846901536,9.398414281,9.142450758,9.241233069,9.562384743,9.524979386,9.631938142,9.616290678,9.467980235,9.273395898,9.324486696,9.418776693,9.660540828,9.661431763,9.790288702,9.516971133,9.495060565,9.4417344,9.579822629,9.48411479,9.644721987,8.761307537,8.976716379,9.422460532,8.75554668,9.350034154,9.388442523,9.456063398
GNAS,10.82804875,11.35772499,11.76744349,11.6037181,11.60831706,11.85155024,11.61473972,11.66529407,11.94565458,11.71263216,11.97864035,12.17011084,11.23081072,12.05035508,12.01092512,11.78932194,11.99457678,11.71263216,11.78223698,12.09895245,12.05035508,11.75607442,11.74943687,11.2427067,11.35342813,11.65905105,12.32802901,12.01092512,11.83049603,11.8840154,11.89931503,12.15028963,12.11523202,11.82357057,11.78223698,11.92390899,11.24674931,11.50953759,11.97864035,12.02478808
GNB1,10.19396864,10.08044519,10.44204505,10.30745004,10.10135769,9.895762345,9.961391342,10.20859171,10.28909077,10.23357518,10.38602902,10.63412178,10.27113365,10.42413763,10.58745501,10.374561,10.11290852,10.14726884,10.33245138,10.48110714,10.58345902,10.35499755,10.02403405,10.44877235,10.08356455,10.38602902,10.67592632,10.52284182,10.57856329,10.43228641,10.28385348,10.11290852,10.16261101,10.09415891,10.27486489,10.2784884,10.01110564,10.26396505,10.37721242,10.60848785
GNB5,7.181192296,7.508466452,7.30524315,6.638916895,6.577902217,6.760875574,6.641464983,6.71577707,7.469730603,6.257670304,6.255269111,6.965592482,7.638338323,6.964292092,6.821935163,7.067238293,6.231823453,6.433733512,6.644203935,6.71512062,6.903302524,7.031989155,6.975683602,5.554845816,6.17733684,7.381378027,7.283479704,6.969858234,6.838195043,7.347792339,6.731608695,6.640211804,6.925533493,7.224690287,7.286830089,6.944240153,7.197308381,6.593661211,7.051745286,6.728402989
GNL3L,6.514763269,6.535755723,6.158199234,6.777478186,5.879302422,6.371770248,6.11500244,6.126872833,5.776450834,6.57975263,6.822603235,6.982050514,7.03637621,6.651546011,5.779430799,6.30965772,5.574713172,5.827269603,5.961784977,6.568554656,6.445042479,6.036344513,5.67283582,6.928274998,6.660373791,6.776095281,6.348105387,6.84171224,6.948309087,6.885306571,6.452339967,6.34170014,5.767165172,5.744983352,5.606270743,6.739509354,5.842625216,6.082025176,6.205823129,6.777945838
GNPTAB,7.997892042,7.124463856,6.946756453,7.095941565,7.372891669,7.992848622,7.508880065,7.124463856,7.411076935,7.466169696,8.212565538,7.68419223,7.802366286,7.591114066,7.68419223,7.848851317,8.088345562,8.068384891,7.609008376,7.427775593,8.094802003,7.96888362,7.572350818,7.309462977,7.421399238,6.975683602,7.887654664,7.436573172,7.268468343,7.343360312,7.818248505,8.396457975,7.177175882,7.576415452,7.660649808,7.516075712,7.561846401,7.800531428,7.95753039,7.72226106
GNS,10.14880768,9.050281528,8.792260544,9.038982949,9.199509985,9.288018142,9.193979607,8.642662585,9.36653971,9.015851471,9.205761242,9.85913626,10.37283021,9.489184957,9.857329088,9.237620288,9.659562527,9.817078162,9.458277993,9.057104492,9.97815871,10.15772379,9.842968034,8.665172797,9.464439173,9.358137629,9.669960164,9.213415779,9.250441304,9.652503602,9.160955988,9.346392733,9.51084309,8.930080892,9.106646248,9.499640969,9.133571649,9.295566008,9.293718054,9.687522105
GOLGA1,7.62291551,7.571925509,7.637396392,7.334260609,7.572732944,7.254442435,7.531865816,7.286830089,7.459715473,7.710341753,7.78808351,8.052382777,7.908472651,7.466169696,7.852145375,7.926785453,7.877988154,7.453753354,7.874266194,7.905448238,7.297044315,7.777132563,7.615500008,7.753010096,7.370434029,7.445272067,7.725093155,7.647027969,7.569980977,7.89529825,8.171801134,8.003146219,7.334831707,7.417738596,7.633263567,7.644406024,8.032769958,7.753623408,7.62291551,7.919511189
GOLGA2,7.592964717,7.712409803,7.51524372,7.797599476,8.157132844,7.125123152,6.955437527,8.24623573,8.092962054,7.780893448,8.050606641,7.902561183,8.399319708,7.753010096,8.149009497,7.075298613,6.39582701,6.892883705,6.934711381,7.196768675,7.619925431,7.581786443,7.018687704,6.406626635,6.965592482,8.352690099,8.454502247,8.312084612,8.396457975,7.921931925,7.395918194,7.429659914,7.698728411,7.014121424,6.961173214,8.178422162,6.568554656,7.35082762,7.306362504,8.1043795
GOLGA4,8.238108687,8.374904678,8.18921858,8.764044773,8.914393038,8.632340239,8.20167028,8.56382904,8.473178925,8.309932981,8.304302035,7.932421253,8.315630997,8.526241151,8.35046543,8.523084928,7.562580006,8.546344839,7.883143873,8.123152625,8.232967868,8.681758791,8.787575231,8.803834087,8.863113259,8.379586445,7.728870517,8.508524417,8.386362395,8.39877351,8.202616948,8.38909409,8.172781764,7.791576037,8.188118798,8.608631917,8.1512954,8.113637807,8.288726421,8.910823898
GOLGB1,9.012753279,9.356105131,8.789728388,9.257903987,8.635347283,8.677527908,8.391277271,8.747859894,8.786015409,8.932381815,9.273395898,9.101702191,8.09885104,9.003784462,8.471888545,9.103046011,8.953047991,8.645298961,8.879510533,8.815080657,9.06721228,9.007979668,8.772003932,8.533167958,8.734791828,9.147645307,8.955197565,9.271488851,9.298931696,9.0588709,9.010936143,9.149930596,8.948945024,8.170669353,8.61909102,8.678163176,8.067510192,8.704336267,9.011944513,9.247560137
GOLIM4,5.139117319,5.890205263,6.676913695,6.687401097,5.838461159,6.568554656,6.017480182,6.976630878,6.06411588,6.475074134,6.594273359,5.409749875,6.374069458,6.133944206,6.617892605,5.198401811,4.831116028,4.403759197,5.417817165,5.853716001,5.129628703,5.499698757,5.188926407,5.825637919,6.086887553,6.016791296,6.912851087,6.673271143,7.053552336,6.924529244,5.508994077,5.834304492,7.595123076,5.150708438,5.430338575,5.891234035,4.8206737,4.768329754,5.462428795,6.472244137
GORASP2,9.527090607,9.062157153,9.146526602,9.844174562,9.984799338,9.854764625,9.617437176,9.604683872,9.579822629,9.690646553,9.817078162,9.76453001,10.08868101,9.496041033,9.692106401,9.337656176,9.842968034,9.752042247,9.553170107,9.647679485,9.508770482,9.661431763,9.403527124,9.747816826,9.834951637,9.557921896,9.604683872,9.667772724,9.54257563,9.37070134,9.897537774,9.844174562,9.698925401,9.90671723,9.68382469,10.13652015,9.438050158,9.934251247,10.02700288,9.605719161
GOSR1,7.986979059,8.126344368,7.724027112,7.980297836,8.363004105,8.49602405,8.001478546,8.187423831,7.923560845,8.06496938,8.160096574,8.187423831,7.676229303,8.093319405,8.1512954,7.96227658,7.624096434,8.230194733,8.152749469,8.083461085,8.140477404,8.083461085,8.101056931,8.483970693,8.268548336,7.963277273,7.96372082,7.960390966,8.081336872,7.865449007,8.371371691,8.048365448,8.126344368,7.860318141,8.326695032,8.076644149,7.869836641,8.327831146,7.988028977,7.981368003
GOSR2,7.682908652,7.035823356,6.863425705,6.791758891,6.877785052,6.612961207,7.264687072,6.699056531,6.651546011,6.920693565,7.215984197,7.480014113,7.029757879,7.244617645,7.475451727,7.430236413,6.992828195,7.178266232,7.344949151,7.060688545,6.660373791,6.921249048,6.958098176,8.109632534,7.723162358,7.170312423,6.923084198,6.659194322,6.765606069,6.878359062,7.061785345,7.201680089,7.152397113,7.236072463,7.213721367,7.435664032,7.446845851,7.268468343,7.26183191,7.079620792
GPAA1,9.403527124,9.452850899,9.729941419,9.123994744,8.635982207,8.20167028,9.062157153,9.056203102,9.436318944,8.898358641,9.451881756,9.383316805,9.876264542,9.549651835,9.515120621,9.490387505,9.845281582,9.549651835,9.028565519,9.606742421,9.119707865,9.112062907,8.617711302,8.412846211,8.471888545,9.191981064,9.570128769,9.270337857,9.345626096,9.121410585,9.522065298,9.706230441,9.897537774,9.839927519,9.570128769,9.791657097,9.412105147,9.490387505,9.567814552,9.415429365
GPC1,6.577902217,6.543210531,6.596207473,7.976399495,6.085247806,5.728539806,6.378633434,6.549570702,7.119183705,6.754968087,6.861716087,6.273918096,6.63560989,6.626410018,6.061727626,6.051661987,6.991677655,5.958353186,5.85923896,6.604761355,6.671202111,5.72222853,5.700609318,7.459715473,7.693217283,7.055315713,6.564028832,6.675276885,6.624749507,6.784572721,6.571907812,6.514763269,6.811899441,6.253803835,5.948161606,6.453023944,5.954746557,6.145588404,6.543210531,6.563537618
GPC4,6.321013099,5.729591831,6.159008045,6.784572721,6.265893184,7.004098692,7.166341016,5.829822143,6.578389633,6.564613205,7.381824484,7.05730932,5.748891489,7.111073946,6.446344939,6.615577526,6.586145888,5.855647126,6.416110435,6.609938485,6.432928647,6.059948815,7.364566066,5.525603465,6.170229791,6.3793434,6.861180309,5.536230568,5.347933341,5.789486898,6.24184438,6.21006887,7.192069779,6.49194283,7.295022639,6.446344939,6.658188355,7.084736821,8.204236381,6.776587053
GPD1,4.055575384,6.797779293,6.959982607,6.737415621,6.302111457,4.036198348,5.052358421,4.719167581,6.285151492,8.164736814,3.580648746,4.438191218,8.540292804,7.790009191,7.040943081,5.109301894,4.082235276,4.282851365,3.71219599,4.832515343,2.950076938,2.970035449,9.098213203,4.021574456,8.484894794,9.003019258,2.960639679,3.209771426,3.268084912,6.472244137,6.461440844,3.135621,6.624749507,6.283958406,9.034521662,3.225209216,6.945962396,3.076784792,2.776198591,6.636969212
GPD2,5.064243898,4.747068803,5.815998742,4.768329754,5.408558202,5.201152461,5.744006702,4.120119297,4.733845466,5.127811294,4.962817226,4.891509975,4.478299143,4.722666613,3.796694339,5.623921123,5.286949662,5.270919586,5.075091478,5.458027121,5.13498712,5.515004803,4.188493963,4.940275618,5.136929567,5.39980174,4.792704197,5.364803584,5.20211266,5.191120785,5.650822401,4.901279161,4.382009152,4.159330914,5.038230774,4.759214152,5.707622809,5.114638494,4.10491419,4.883721994
GPLD1,4.798564349,5.330348548,5.354330472,5.026811259,5.606954931,5.696428577,5.842625216,5.93744976,5.154367059,5.603169329,5.330348548,4.975542109,4.971003488,5.013028759,5.04802673,4.978013063,5.381190908,5.385636347,5.507986066,5.908113918,5.714845253,5.27675422,5.851575079,6.231823453,5.846304408,5.205149162,4.655947683,4.248345949,4.971003488,5.546626015,5.775580723,5.117337607,5.050963459,4.789726192,5.041752016,5.055167938,5.505442192,5.677265782,5.505442192,5.183878006
GPM6A,4.627413379,3.067956463,4.241367115,2.732343574,2.364720069,4.72089918,3.297554582,3.01697528,4.133828358,4.191976533,4.92875746,3.736758777,5.680298369,4.046111183,4.91557742,4.939044527,3.868561738,4.596598009,3.529381749,5.102485975,2.422342108,3.197903902,5.708682276,2.293373295,4.004397047,4.063608684,3.921528021,3.294503569,3.240837538,3.995807518,3.913042776,5.179859543,5.31460155,5.498941989,4.955303717,4.257573902,2.630324744,4.831116028,4.568825168,3.23514483
GPM6B,8.131073062,7.836821268,8.682324182,7.435664032,6.233523296,7.516590957,6.46220718,6.776587053,7.998885766,5.983899845,7.509331745,5.797217596,6.535755723,7.304537324,6.186862151,6.390658667,5.481023435,5.885421218,6.075238142,6.005882802,7.951069904,6.870500687,7.000432616,5.217482325,6.575004058,7.484180848,7.79669091,6.755557664,6.830810695,6.48234401,7.239187111,6.140413525,7.271146609,6.526496034,6.881756779,5.428343476,4.984050646,6.652883055,8.058139407,6.439955889
GPR107,7.809765402,6.880130646,8.006342901,7.806412027,8.039056629,7.838730636,7.362624328,7.594610417,7.696518759,7.427775593,8.221969228,7.985908364,8.298833846,8.127599336,7.745394836,7.901008628,8.349111712,7.961794968,7.900475175,8.063503116,7.769059944,7.93759238,7.544702283,7.899105762,7.609941498,7.630201864,8.351535686,8.184488545,8.194655172,7.944113223,7.893415651,7.923560845,8.391277271,7.365125675,7.438385802,8.302686655,6.987278477,8.225370366,7.844765029,8.22002015
GPR135,3.553363152,2.621419547,3.455424854,4.363414109,3.928502876,3.283187892,3.90530509,3.851369161,3.090611209,3.067956463,2.738808171,2.528222515,3.84253298,3.868561738,3.103791022,3.820563297,2.896743614,2.899732606,2.993832704,4.594845484,3.438720113,2.31443699,3.22778547,3.861625025,3.954492106,3.925971667,3.202715066,3.895915928,3.444280959,4.028020934,3.13185496,3.733708585,3.559472938,3.816630346,4.407330486,3.094502357,2.998911331,3.171564863,2.621419547,4.356836217
GPR137,5.633442109,6.042858287,5.972936381,6.225817515,6.542492264,5.758220213,6.903302524,6.675276885,6.661669467,6.525729069,5.940184471,5.617817391,5.702446039,5.869325487,5.550927132,6.138752568,6.64360639,6.46220718,5.842625216,6.159521299,6.1280161,6.205082908,6.150424838,6.181116882,5.745804239,6.448967028,6.904481678,7.006014114,6.275587425,6.500901209,5.824847374,5.635970192,6.181116882,5.69381409,5.33366861,6.352411891,5.730710926,6.126065801,6.500188805,6.921913008
GPR153,8.592680876,9.088258229,9.498550169,9.497224579,8.715028979,9.146526602,8.667265243,8.947603802,9.588152123,9.540668828,9.650098029,9.563892139,9.409513374,8.972694955,9.054974372,9.036148717,10.05695571,9.68850589,9.335368266,9.627464256,8.565537654,9.285705865,8.669737395,8.754775323,8.717653812,9.300716934,9.457159586,9.844174562,9.87904584,9.262278667,9.561251765,10.041511,9.522065298,8.964685019,8.590797332,9.471105442,8.901187984,9.795559492,8.921163753,9.912279657
GPR161,5.460112349,6.116911815,4.968317733,5.462428795,5.809366604,5.626344631,5.7479161,5.495822086,6.201484425,5.692986997,6.590455794,5.800974218,5.837657602,6.098314072,5.654439899,5.303770649,6.404633107,5.771992812,6.109259835,5.661641811,6.251424277,6.107814863,5.117337607,6.685643038,5.580095664,6.271023958,6.516537977,5.918518982,5.260590638,5.692986997,5.555713608,5.284869313,6.001852367,5.714845253,5.500570065,6.024704796,5.306043173,5.299285091,6.261145707,6.108544882
GPR35,5.154367059,6.176580056,5.777398062,5.502868226,5.852403116,5.21050134,5.666240512,5.880267608,5.295722113,6.16027087,5.744983352,5.902793989,5.437016053,4.923404653,5.763554783,5.156426919,5.585800875,5.751097058,5.810252885,5.987073251,5.297931211,5.830818672,6.115711659,6.187554479,6.354811505,4.29989677,4.798564349,5.87841565,5.857427239,4.921915284,5.939251447,5.895984724,5.67283582,5.578014937,5.853716001,5.408558202,5.961018794,5.443988616,5.385636347,5.660855259
GPR37,3.701422166,2.788521717,1.638077245,3.492149584,1.866442748,3.271231062,1.879169349,1.745373146,1.828673178,2.256218799,3.248642227,2.256218799,2.165566074,2.810349128,2.03892478,1.595787014,3.331670749,2.721327765,3.78620705,3.857006034,1.090534477,2.326728812,3.0527332,1.638077245,3.952582526,3.572063942,2.692505113,1.531252139,2.844381494,3.428037504,2.760613424,3.316347143,2.458521555,3.283187892,3.908990826,1.595787014,2.192227618,2.946868264,3.932808583,2.950076938
GPR4,6.779757711,6.850974806,5.617817391,7.407256599,6.44318259,6.716416306,7.909337919,8.411647869,6.59237725,5.636963623,6.09153458,5.786969677,6.453732016,6.258942244,6.394393627,5.854848234,5.449837619,6.195779708,5.467827232,5.617817391,7.031989155,6.058546465,6.723499361,7.765952576,6.609305295,7.358013207,6.385095519,6.120905513,5.72123003,7.970648409,6.276284109,6.141177179,5.634541343,5.038230774,5.915404801,6.547832128,5.666240512,6.059177432,6.371137918,5.96286078
GPRC5A,7.875820624,9.422460532,8.853569828,9.838379504,10.65263627,9.391496763,9.992702463,11.90577576,9.101702191,7.190419518,7.571925509,7.997892042,7.76738367,8.210304539,7.73056553,8.705722791,7.63536738,7.076381876,8.220982297,5.946232853,8.75554668,8.295446567,6.557742169,11.83049603,9.669960164,7.236631449,7.552904509,8.539643009,8.79303836,10.79057606,8.693177387,9.213415779,8.601121053,7.178266232,8.060353909,8.286781536,7.436573172,8.20167028,7.289868901,7.026656786
GPRC5B,7.058510373,6.447723988,7.316214032,7.168735794,7.973708885,7.969227928,7.720875955,7.435664032,7.444081416,7.349764322,6.736736907,6.518127532,6.994099495,6.941252723,6.215114954,6.883479868,6.864617897,6.3351742,6.992326725,6.666230418,6.864000262,7.09826468,7.722616197,6.555717972,6.474363594,7.475451727,7.512324276,7.099388507,6.798964576,7.736989876,6.890391034,6.557742169,6.902707943,7.101559878,8.008175328,6.768141677,7.566827234,6.371770248,7.457159804,6.431576296
GPSM2,7.35082762,7.871907087,8.608631917,7.55336912,7.029191912,8.658730402,3.91089442,5.712907939,7.779317732,6.886881166,8.936797572,7.921406474,8.226363281,8.305458728,7.793107996,8.185455256,7.038488762,7.320701439,8.267504777,7.839888768,6.428629061,8.332668678,6.812538332,3.833173389,5.201152461,8.430734333,8.635347283,8.180668911,8.61112334,6.988248706,7.437684064,8.503397024,7.355972496,7.369856543,7.465599466,7.588665402,7.742143711,7.51567595,8.362081831,7.653191747
